Address1,City,Condition,CountyName,HospitalName,HospitalOwner,PhoneNumber,ProviderNumber,Sample,ZipCode,label
,SHEFFIELD,Heart Attack,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,14 patients,35660,
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Heart Attack,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,,0 patients,35660,
,SHEFFIELD,Heart Attack,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,0 patients,35660,
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Heart Failure,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,,114 patients,35660,
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Heart Failure,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,,2563864556,10019,149 patients,35660,
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,37 patients,35660,
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,41 patients,35660,
,DOTHAN,Heart Attack,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,270 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Heart Attack,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,516 patients,,
1108 ROSS CLARK CIRCLE,,Heart Attack,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,71 patients,36302,
,DOTHAN,Heart Attack,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,244 patients,36302,
,DOTHAN,Heart Attack,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,441 patients,36302,
,DOTHAN,Heart Attack,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,0 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,40 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,455 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Heart Failure,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,,3347938701,10001,514 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Heart Failure,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,,165 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Heart Failure,HOUSTON,,Government - Hospital District or Authority,3347938701,10001,110 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Pneumonia,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,191 patients,,
1108 ROSS CLARK CIRCLE,DOTHAN,Pneumonia,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,,10001,125 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Pneumonia,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,107 patients,,
1108 ROSS CLARK CIRCLE,DOTHAN,Pneumonia,HOUSTON,,Government - Hospital District or Authority,3347938701,10001,196 patients,36302,
,DOTHAN,Pneumonia,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,147 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Pneumonia,HOUSTON,,Government - Hospital District or Authority,3347938701,10001,160 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Surgical Infection Prevention,,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,79 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Surgical Infection Prevention,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,,3347938701,10001,399 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Surgical Infection Prevention,HOUSTON,,Government - Hospital District or Authority,3347938701,10001,405 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Surgical Infection Prevention,,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,385 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Surgical Infection Prevention,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,,136 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,10001,537 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Surgical Infection Prevention,HOUSTON,SOUTHEAST ALABAMA MEDICAL CENTER,Government - Hospital District or Authority,3347938701,,185 patients,36302,
1108 ROSS CLARK CIRCLE,DOTHAN,Surgical Infection Prevention,HOUSTON,,Government - Hospital District or Authority,3347938701,10001,184 patients,36302,
2505 U S HIGHWAY 431 NORTH,BOAZ,,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,20 patients,35957,
,BOAZ,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,5 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,,2 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,,2565938310,10005,0 patients,35957,
,BOAZ,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,5 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,0 patients,,
2505 U S HIGHWAY 431 NORTH,,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,0 patients,35957,
2505 U S HIGHWAY 431 NORTH,,Heart Failure,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,110 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Heart Failure,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,160 patients,,
2505 U S HIGHWAY 431 NORTH,BOAZ,Heart Failure,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,69 patients,,
2505 U S HIGHWAY 431 NORTH,BOAZ,Heart Failure,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,,34 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,,2565938310,10005,172 patients,35957,
,BOAZ,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,120 patients,35957,
,BOAZ,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,98 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,,211 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,,175 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,,2565938310,10005,118 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Surgical Infection Prevention,MARSHALL,,Government - Hospital District or Authority,2565938310,10005,14 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,,2565938310,10005,168 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,,167 patients,35957,
,BOAZ,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,158 patients,35957,
,BOAZ,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,0 patients,35957,
2505 U S HIGHWAY 431 NORTH,BOAZ,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,,10005,237 patients,35957,
2505 U S HIGHWAY 431 NORTH,,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,76 patients,35957,
,BOAZ,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER SOUTH,Government - Hospital District or Authority,2565938310,10005,76 patients,35957,
205 MARENGO STREET,FLORENCE,Heart Attack,,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,159 patients,35631,
205 MARENGO STREET,FLORENCE,,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,247 patients,35631,
205 MARENGO STREET,,Heart Attack,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,43 patients,35631,
205 MARENGO STREET,FLORENCE,Heart Attack,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,103 patients,,
205 MARENGO STREET,FLORENCE,Heart Attack,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,,227 patients,35631,
205 MARENGO STREET,,Heart Attack,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,0 patients,35631,
205 MARENGO STREET,FLORENCE,Heart Attack,,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,61 patients,35631,
205 MARENGO STREET,FLORENCE,Heart Failure,,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,217 patients,35631,
205 MARENGO STREET,FLORENCE,Heart Failure,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,,2567688400,10006,259 patients,35631,
205 MARENGO STREET,FLORENCE,,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,84 patients,35631,
205 MARENGO STREET,FLORENCE,Heart Failure,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,,2567688400,10006,53 patients,35631,
205 MARENGO STREET,FLORENCE,Pneumonia,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,,2567688400,10006,174 patients,35631,
205 MARENGO STREET,FLORENCE,Pneumonia,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,,2567688400,10006,137 patients,35631,
205 MARENGO STREET,FLORENCE,Pneumonia,LAUDERDALE,,Voluntary non-profit - Other,2567688400,10006,65 patients,35631,
205 MARENGO STREET,FLORENCE,Pneumonia,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,,10006,200 patients,35631,
205 MARENGO STREET,FLORENCE,,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,138 patients,35631,
,FLORENCE,Pneumonia,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,85 patients,35631,
205 MARENGO STREET,FLORENCE,Surgical Infection Prevention,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,,10006,107 patients,35631,
205 MARENGO STREET,FLORENCE,,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,457 patients,35631,
205 MARENGO STREET,FLORENCE,Surgical Infection Prevention,LAUDERDALE,,Voluntary non-profit - Other,2567688400,10006,462 patients,35631,
205 MARENGO STREET,FLORENCE,Surgical Infection Prevention,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,,2567688400,10006,439 patients,35631,
205 MARENGO STREET,FLORENCE,Surgical Infection Prevention,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,,2567688400,10006,130 patients,35631,
205 MARENGO STREET,FLORENCE,Surgical Infection Prevention,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,,2567688400,10006,619 patients,35631,
205 MARENGO STREET,FLORENCE,Surgical Infection Prevention,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,242 patients,,
,FLORENCE,Surgical Infection Prevention,LAUDERDALE,ELIZA COFFEE MEMORIAL HOSPITAL,Voluntary non-profit - Other,2567688400,10006,242 patients,35631,
702 N MAIN ST,OPP,Heart Attack,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,,10007,5 patients,36467,
702 N MAIN ST,OPP,Heart Attack,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,2 patients,,
702 N MAIN ST,OPP,Heart Attack,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,0 patients,,
702 N MAIN ST,OPP,Heart Attack,,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,0 patients,36467,
702 N MAIN ST,OPP,Heart Attack,,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,2 patients,36467,
702 N MAIN ST,OPP,Heart Attack,,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,0 patients,36467,
702 N MAIN ST,OPP,Heart Attack,COVINGTON,,Voluntary non-profit - Private,3344933541,10007,0 patients,36467,
702 N MAIN ST,,Heart Failure,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,59 patients,36467,
702 N MAIN ST,OPP,Heart Failure,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,,10007,76 patients,36467,
702 N MAIN ST,OPP,Heart Failure,COVINGTON,MIZELL MEMORIAL HOSPITAL,,3344933541,10007,14 patients,36467,
,OPP,Heart Failure,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,8 patients,36467,
702 N MAIN ST,OPP,Pneumonia,COVINGTON,,Voluntary non-profit - Private,3344933541,10007,85 patients,36467,
702 N MAIN ST,OPP,Pneumonia,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,,10007,64 patients,36467,
702 N MAIN ST,OPP,Pneumonia,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,28 patients,,
702 N MAIN ST,OPP,Pneumonia,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,87 patients,,
702 N MAIN ST,OPP,Pneumonia,COVINGTON,MIZELL MEMORIAL HOSPITAL,,3344933541,10007,57 patients,36467,
702 N MAIN ST,OPP,Pneumonia,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,,10007,63 patients,36467,
702 N MAIN ST,OPP,Surgical Infection Prevention,,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,11 patients,36467,
702 N MAIN ST,OPP,Surgical Infection Prevention,COVINGTON,,Voluntary non-profit - Private,3344933541,10007,101 patients,36467,
702 N MAIN ST,OPP,,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,101 patients,36467,
702 N MAIN ST,OPP,Surgical Infection Prevention,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,,100 patients,36467,
702 N MAIN ST,OPP,Surgical Infection Prevention,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,,10007,0 patients,36467,
702 N MAIN ST,OPP,Surgical Infection Prevention,,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,123 patients,36467,
702 N MAIN ST,OPP,Surgical Infection Prevention,COVINGTON,MIZELL MEMORIAL HOSPITAL,,3344933541,10007,77 patients,36467,
702 N MAIN ST,,Surgical Infection Prevention,COVINGTON,MIZELL MEMORIAL HOSPITAL,Voluntary non-profit - Private,3344933541,10007,76 patients,36467,
101 HOSPITAL CIRCLE,,Heart Attack,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,1 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Heart Attack,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,,3343353374,10008,1 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Heart Attack,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,0 patients,,
101 HOSPITAL CIRCLE,LUVERNE,Heart Attack,CRENSHAW,,Government - Federal,3343353374,10008,0 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Heart Attack,,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,1 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,0 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Heart Attack,CRENSHAW,,Government - Federal,3343353374,10008,0 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Heart Failure,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,,26 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Heart Failure,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,,39 patients,36049,
101 HOSPITAL CIRCLE,,Heart Failure,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,8 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Heart Failure,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,,5 patients,36049,
101 HOSPITAL CIRCLE,,Pneumonia,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,16 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Pneumonia,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,15 patients,,
101 HOSPITAL CIRCLE,LUVERNE,Pneumonia,CRENSHAW,,Government - Federal,3343353374,10008,9 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Pneumonia,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,,21 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Pneumonia,CRENSHAW,,Government - Federal,3343353374,10008,21 patients,36049,
,LUVERNE,Pneumonia,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,15 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Surgical Infection Prevention,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,,10008,1 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,2 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Surgical Infection Prevention,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,,10008,2 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Surgical Infection Prevention,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,,10008,2 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,Surgical Infection Prevention,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,0 patients,,
101 HOSPITAL CIRCLE,LUVERNE,,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,4 patients,36049,
101 HOSPITAL CIRCLE,LUVERNE,,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,4 patients,36049,
101 HOSPITAL CIRCLE,,Surgical Infection Prevention,CRENSHAW,CRENSHAW COMMUNITY HOSPITAL,Government - Federal,3343353374,10008,4 patients,36049,
201 PINE STREET NORTHWEST,HARTSELLE,Heart Attack,MORGAN,HARTSELLE MEDICAL CENTER,,2567736511,10009,6 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Heart Attack,MORGAN,HARTSELLE MEDICAL CENTER,,2567736511,10009,1 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Heart Attack,MORGAN,,Proprietary,2567736511,10009,1 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Heart Attack,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,,2 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Heart Attack,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,3 patients,,
201 PINE STREET NORTHWEST,,Heart Attack,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,0 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Heart Attack,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,,0 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Heart Failure,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,35 patients,,
201 PINE STREET NORTHWEST,HARTSELLE,Heart Failure,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,,10009,42 patients,35640,
,HARTSELLE,Heart Failure,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,10 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Heart Failure,,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,12 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Pneumonia,MORGAN,HARTSELLE MEDICAL CENTER,,2567736511,10009,44 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Pneumonia,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,,30 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Pneumonia,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,25 patients,,
201 PINE STREET NORTHWEST,HARTSELLE,Pneumonia,,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,51 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Pneumonia,,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,45 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Pneumonia,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,,10009,30 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Surgical Infection Prevention,MORGAN,HARTSELLE MEDICAL CENTER,,2567736511,10009,3 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Surgical Infection Prevention,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,,10009,6 patients,35640,
,HARTSELLE,Surgical Infection Prevention,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,7 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Surgical Infection Prevention,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,5 patients,,
201 PINE STREET NORTHWEST,HARTSELLE,,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,0 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Surgical Infection Prevention,,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,11 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,Surgical Infection Prevention,MORGAN,,Proprietary,2567736511,10009,9 patients,35640,
201 PINE STREET NORTHWEST,HARTSELLE,,MORGAN,HARTSELLE MEDICAL CENTER,Proprietary,2567736511,10009,9 patients,35640,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,,10010,8 patients,35976,
8000 ALABAMA HIGHWAY 69,,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,6 patients,35976,
8000 ALABAMA HIGHWAY 69,,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,2 patients,35976,
,GUNTERSVILLE,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,2 patients,35976,
